|     name |      ra |     dec |    d_L | prob_vol | rank |
| 13136317 | 193.574 | -14.146 | 28.825 |    0.898 |    0 |
|  1261457 | 192.827 | -14.574 | 52.343 |    0.892 |    1 |
|  1172071 | 192.654 | -14.483 | 52.012 |    0.890 |    2 |
|  1264970 | 197.649 | -21.748 | 38.895 |    0.884 |    3 |
| 13217203 | 195.496 | -22.789 | 44.900 |    0.882 |    4 |
| 13384365 | 198.387 | -23.862 | 50.330 |    0.882 |    5 |
| 13042772 | 192.547 | -13.490 | 46.724 |    0.876 |    6 |
|  2400685 | 194.690 | -17.543 | 55.473 |    0.875 |    7 |
|  2402886 | 194.550 | -21.046 | 41.783 |    0.873 |    8 |
| 13320960 | 196.530 | -22.158 | 57.335 |    0.873 |    9 |
| 13105857 | 193.861 | -19.785 | 38.292 |    0.872 |   10 |
|  1330029 | 199.450 | -26.902 | 34.049 |    0.867 |   11 |
|  1263500 | 193.830 | -14.950 | 44.496 |    0.863 |   12 |
|  1261891 | 192.249 | -14.399 | 50.660 |    0.857 |   13 |
| 13457461 | 199.183 | -26.834 | 47.677 |    0.853 |   14 |
|  1331441 | 193.899 | -15.018 | 26.895 |    0.851 |   15 |
|  2395181 | 193.835 | -17.096 | 55.186 |    0.846 |   16 |
|  1263502 | 194.386 | -19.700 | 51.671 |    0.838 |   17 |
|  1156123 | 199.097 | -26.562 | 46.961 |    0.831 |   18 |
|  1329987 | 196.782 | -24.111 | 26.171 |    0.795 |   19 |
|  1324700 | 193.107 | -15.517 | 51.184 |    0.790 |   20 |
|  1151111 | 194.366 | -19.691 | 49.459 |    0.784 |   21 |
| 13280171 | 196.782 | -24.110 | 27.611 |    0.773 |   22 |
|  1329991 | 197.064 | -21.002 | 33.315 |    0.764 |   23 |
|  1169640 | 196.907 | -23.938 | 50.177 |    0.763 |   24 |
|  1171561 | 196.600 | -24.164 | 39.379 |    0.715 |   25 |
|  1264958 | 193.999 | -19.269 | 42.499 |    0.708 |   26 |
|  1325556 | 196.354 | -23.503 | 43.157 |    0.704 |   27 |
|  2414929 | 198.195 | -25.987 | 39.886 |    0.695 |   28 |
|  1151235 | 196.891 | -24.009 | 47.737 |    0.694 |   29 |
|  1326524 | 196.348 | -23.523 | 38.096 |    0.648 |   30 |
| 13142330 | 193.517 | -15.835 | 21.262 |    0.641 |   31 |
|  1329989 | 196.937 | -22.858 | 26.182 |    0.636 |   32 |
|  1329996 | 197.329 | -24.385 | 31.936 |    0.599 |   33 |
|  2395186 | 193.706 | -16.052 | 47.815 |    0.588 |   34 |
|  1151752 | 196.735 | -23.917 | 41.619 |    0.578 |   35 |
|  1330001 | 197.691 | -23.866 | 32.037 |    0.569 |   36 |
|  1159936 | 196.907 | -23.579 | 46.073 |    0.534 |   37 |
|  1325554 | 196.063 | -22.881 | 37.683 |    0.527 |   38 |
| 13280775 | 197.321 | -24.385 | 39.334 |    0.504 |   39 |
|  1261378 | 197.018 | -23.797 | 32.562 |    0.501 |   40 |
|  1331138 | 197.324 | -24.382 | 36.455 |    0.494 |   41 |
| 13106319 | 194.261 | -19.519 | 35.862 |    0.493 |   42 |
| 13090703 | 193.239 | -17.706 | 35.960 |    0.486 |   43 |
|  2406489 | 196.892 | -23.815 | 42.146 |    0.486 |   44 |
|  1151925 | 196.775 | -23.677 | 41.622 |    0.482 |   45 |
|  1164528 | 197.691 | -23.866 | 40.152 |    0.459 |   46 |
|  1263265 | 197.466 | -24.239 | 36.839 |    0.456 |   47 |
|  2409443 | 197.135 | -23.347 | 44.367 |    0.403 |   48 |
|  1151336 | 197.449 | -23.384 | 41.010 |    0.397 |   49 |
| 13085189 | 193.216 | -16.021 | 24.900 |    0.383 |   50 |
|  1326516 | 197.177 | -23.776 | 37.577 |    0.377 |   51 |
|  1171562 | 196.666 | -22.456 | 45.131 |    0.342 |   52 |
|  1329986 | 196.719 | -22.842 | 32.484 |    0.333 |   53 |
|  1328590 | 196.879 | -23.170 | 39.314 |    0.282 |   54 |
|  1332009 | 194.256 | -17.390 | 26.787 |    0.276 |   55 |
|  1688248 | 194.256 | -17.390 | 26.787 |    0.276 |   56 |
|  1159426 | 196.271 | -22.384 | 35.061 |    0.242 |   57 |
